event_type,wall_clock_time,window_sec
COLLECTION_START,2026-04-19 22:49:13.367138+00:00,
NORMAL,2026-04-19 22:49:19.043406+00:00,5.0
POTHOLE,2026-04-19 22:49:23.381299+00:00,2.5
NORMAL,2026-04-19 22:49:26.250063+00:00,5.0
NORMAL,2026-04-19 22:49:28.250861+00:00,5.0
POTHOLE,2026-04-19 22:49:31.199089+00:00,2.5
NORMAL,2026-04-19 22:49:31.782717+00:00,5.0
POTHOLE,2026-04-19 22:49:34.407129+00:00,2.5
NORMAL,2026-04-19 22:49:35.933255+00:00,5.0
POTHOLE,2026-04-19 22:49:37.706324+00:00,2.5
NORMAL,2026-04-19 22:49:42.647231+00:00,5.0
NORMAL,2026-04-19 22:49:44.011906+00:00,5.0
NORMAL,2026-04-19 22:49:47.540384+00:00,5.0
NORMAL,2026-04-19 22:49:49.586541+00:00,5.0
NORMAL,2026-04-19 22:49:50.334378+00:00,5.0
NORMAL,2026-04-19 22:49:53.327656+00:00,5.0
NORMAL,2026-04-19 22:49:54.884442+00:00,5.0
NORMAL,2026-04-19 22:49:56.456263+00:00,5.0
NORMAL,2026-04-19 22:49:57.814364+00:00,5.0
NORMAL,2026-04-19 22:49:59.236012+00:00,5.0
NORMAL,2026-04-19 22:50:01.161431+00:00,5.0
POTHOLE,2026-04-19 22:50:01.719918+00:00,2.5
NORMAL,2026-04-19 22:50:02.451114+00:00,5.0
POTHOLE,2026-04-19 22:50:04.987899+00:00,2.5
NORMAL,2026-04-19 22:50:05.648995+00:00,5.0
POTHOLE,2026-04-19 22:50:08.794573+00:00,2.5
NORMAL,2026-04-19 22:50:10.867690+00:00,5.0
SPEEDBUMP,2026-04-19 22:50:18.313761+00:00,3.5
POTHOLE,2026-04-19 22:50:33.527353+00:00,2.5
NORMAL,2026-04-19 22:50:35.993676+00:00,5.0
NORMAL,2026-04-19 22:50:41.147292+00:00,5.0
POTHOLE,2026-04-19 22:50:42.354828+00:00,2.5
POTHOLE,2026-04-19 22:50:45.401689+00:00,2.5
NORMAL,2026-04-19 22:50:46.288581+00:00,5.0
