event_type,wall_clock_time,window_sec
COLLECTION_START,2026-04-25 22:23:35.303897+00:00,
NORMAL,2026-04-25 22:23:58.674714+00:00,5.0
NORMAL,2026-04-25 22:24:20.016323+00:00,5.0
NORMAL,2026-04-25 22:24:26.897318+00:00,5.0
NORMAL,2026-04-25 22:24:38.541142+00:00,5.0
NORMAL,2026-04-25 22:24:56.645019+00:00,5.0
POTHOLE,2026-04-25 22:25:32.329859+00:00,2.5
POTHOLE,2026-04-25 22:25:46.437279+00:00,2.5
POTHOLE,2026-04-25 22:25:54.880434+00:00,2.5
POTHOLE,2026-04-25 22:25:57.337000+00:00,2.5
POTHOLE,2026-04-25 22:25:58.823921+00:00,2.5
POTHOLE,2026-04-25 22:26:02.218778+00:00,2.5
POTHOLE,2026-04-25 22:26:05.471235+00:00,2.5
POTHOLE,2026-04-25 22:26:19.872049+00:00,2.5
POTHOLE,2026-04-25 22:26:24.430331+00:00,2.5
POTHOLE,2026-04-25 22:26:27.961573+00:00,2.5
POTHOLE,2026-04-25 22:26:29.154575+00:00,2.5
POTHOLE,2026-04-25 22:26:31.703994+00:00,2.5
POTHOLE,2026-04-25 22:26:33.244595+00:00,2.5
POTHOLE,2026-04-25 22:26:33.952097+00:00,2.5
POTHOLE,2026-04-25 22:26:35.078608+00:00,2.5
POTHOLE,2026-04-25 22:26:36.078607+00:00,2.5
POTHOLE,2026-04-25 22:26:37.235665+00:00,2.5
POTHOLE,2026-04-25 22:26:40.190202+00:00,2.5
POTHOLE,2026-04-25 22:26:43.636369+00:00,2.5
POTHOLE,2026-04-25 22:26:49.333159+00:00,2.5
POTHOLE,2026-04-25 22:26:50.520714+00:00,2.5
POTHOLE,2026-04-25 22:26:59.656427+00:00,2.5
POTHOLE,2026-04-25 22:27:06.833421+00:00,2.5
POTHOLE,2026-04-25 22:27:09.965974+00:00,2.5
POTHOLE,2026-04-25 22:27:13.525717+00:00,2.5
POTHOLE,2026-04-25 22:27:15.937872+00:00,2.5
POTHOLE,2026-04-25 22:27:18.037689+00:00,2.5
POTHOLE,2026-04-25 22:27:25.734577+00:00,2.5
POTHOLE,2026-04-25 22:27:27.542214+00:00,2.5
POTHOLE,2026-04-25 22:27:29.849955+00:00,2.5
POTHOLE,2026-04-25 22:27:38.392198+00:00,2.5
NORMAL,2026-04-25 22:27:42.987619+00:00,5.0
NORMAL,2026-04-25 22:27:59.172402+00:00,5.0
POTHOLE,2026-04-25 22:28:12.877430+00:00,2.5
NORMAL,2026-04-25 22:28:20.544666+00:00,5.0
POTHOLE,2026-04-25 22:28:21.758507+00:00,2.5
NORMAL,2026-04-25 22:28:34.944090+00:00,5.0
NORMAL,2026-04-25 22:28:39.284254+00:00,5.0
NORMAL,2026-04-25 22:28:42.445560+00:00,5.0
POTHOLE,2026-04-25 22:28:46.411054+00:00,2.5
POTHOLE,2026-04-25 22:28:56.977755+00:00,2.5
POTHOLE,2026-04-25 22:29:22.162413+00:00,2.5
NORMAL,2026-04-25 22:29:33.394488+00:00,5.0
NORMAL,2026-04-25 22:30:01.687485+00:00,5.0
NORMAL,2026-04-25 22:30:12.278710+00:00,5.0
POTHOLE,2026-04-25 22:30:14.497274+00:00,2.5
POTHOLE,2026-04-25 22:30:22.904414+00:00,2.5
POTHOLE,2026-04-25 22:30:32.895262+00:00,2.5
NORMAL,2026-04-25 22:30:55.985971+00:00,5.0
POTHOLE,2026-04-25 22:31:05.867935+00:00,2.5
NORMAL,2026-04-25 22:31:40.798143+00:00,5.0
NORMAL,2026-04-25 22:31:43.336159+00:00,5.0
POTHOLE,2026-04-25 22:31:44.921086+00:00,2.5
NORMAL,2026-04-25 22:32:09.990362+00:00,5.0
POTHOLE,2026-04-25 22:32:18.468092+00:00,2.5
NORMAL,2026-04-25 22:32:37.792612+00:00,5.0
NORMAL,2026-04-25 22:32:56.965045+00:00,5.0
NORMAL,2026-04-25 22:33:01.003351+00:00,5.0
NORMAL,2026-04-25 22:33:43.120284+00:00,5.0
POTHOLE,2026-04-25 22:34:03.552729+00:00,2.5
POTHOLE,2026-04-25 22:34:04.598848+00:00,2.5
NORMAL,2026-04-25 22:34:34.795632+00:00,5.0
POTHOLE,2026-04-25 22:34:45.102246+00:00,2.5
NORMAL,2026-04-25 22:34:55.892680+00:00,5.0
NORMAL,2026-04-25 22:35:06.269262+00:00,5.0
NORMAL,2026-04-25 22:35:24.481533+00:00,5.0
NORMAL,2026-04-25 22:35:32.590903+00:00,5.0
NORMAL,2026-04-25 22:37:24.176922+00:00,5.0
NORMAL,2026-04-25 22:37:27.015252+00:00,5.0
NORMAL,2026-04-25 22:37:48.328357+00:00,5.0
NORMAL,2026-04-25 22:37:55.769872+00:00,5.0
NORMAL,2026-04-25 22:38:09.992749+00:00,5.0
NORMAL,2026-04-25 22:38:15.490819+00:00,5.0
NORMAL,2026-04-25 22:38:18.157002+00:00,5.0
NORMAL,2026-04-25 22:38:21.550113+00:00,5.0
NORMAL,2026-04-25 22:38:44.048992+00:00,5.0
NORMAL,2026-04-25 22:38:48.341301+00:00,5.0
NORMAL,2026-04-25 22:38:56.611275+00:00,5.0
NORMAL,2026-04-25 22:39:00.191520+00:00,5.0
NORMAL,2026-04-25 22:39:40.490222+00:00,5.0
NORMAL,2026-04-25 22:40:13.403973+00:00,5.0
NORMAL,2026-04-25 22:40:16.814274+00:00,5.0
NORMAL,2026-04-25 22:40:32.890907+00:00,5.0
NORMAL,2026-04-25 22:40:32.892993+00:00,5.0
NORMAL,2026-04-25 22:40:46.680462+00:00,5.0
NORMAL,2026-04-25 22:40:50.432435+00:00,5.0
NORMAL,2026-04-25 22:41:02.663135+00:00,5.0
NORMAL,2026-04-25 22:41:06.432360+00:00,5.0
NORMAL,2026-04-25 22:41:12.909359+00:00,5.0
NORMAL,2026-04-25 22:41:19.305071+00:00,5.0
NORMAL,2026-04-25 22:41:23.081574+00:00,5.0
NORMAL,2026-04-25 22:41:28.026936+00:00,5.0
NORMAL,2026-04-25 22:41:32.974143+00:00,5.0
NORMAL,2026-04-25 22:41:35.855661+00:00,5.0
POTHOLE,2026-04-25 22:41:38.780129+00:00,2.5
POTHOLE,2026-04-25 22:41:41.152330+00:00,2.5
POTHOLE,2026-04-25 22:41:43.027261+00:00,2.5
POTHOLE,2026-04-25 22:41:53.115753+00:00,2.5
POTHOLE,2026-04-25 22:41:55.856586+00:00,2.5
POTHOLE,2026-04-25 22:42:15.598725+00:00,2.5
NORMAL,2026-04-25 22:42:22.973146+00:00,5.0
NORMAL,2026-04-25 22:42:28.193469+00:00,5.0
NORMAL,2026-04-25 22:42:34.450989+00:00,5.0
NORMAL,2026-04-25 22:42:39.762478+00:00,5.0
NORMAL,2026-04-25 22:43:05.720884+00:00,5.0
NORMAL,2026-04-25 22:43:10.818016+00:00,5.0
NORMAL,2026-04-25 22:43:41.306732+00:00,5.0
NORMAL,2026-04-25 22:43:47.607612+00:00,5.0
NORMAL,2026-04-25 22:44:08.882780+00:00,5.0
