time,ax,ay,az,atotal
0.000,0.00,-0.09,-0.39,0.40
0.010,-0.00,-0.01,-0.19,0.19
0.020,0.04,-0.06,0.27,0.28
0.030,0.11,-0.06,0.11,0.16
0.040,0.04,0.09,-0.41,0.42
0.050,0.13,0.05,-0.15,0.20
0.060,0.18,-0.17,0.18,0.31
0.070,-0.03,-0.09,-0.22,0.24
0.080,-0.00,0.16,-0.34,0.38
0.090,0.03,-0.00,0.31,0.31
0.100,0.07,0.10,0.32,0.34
0.110,0.00,0.34,-0.19,0.39
0.120,-0.06,-0.02,-0.07,0.09
0.130,-0.02,-0.27,0.25,0.37
0.140,0.04,-0.05,-0.20,0.21
0.150,0.01,0.18,-0.36,0.40
0.160,0.07,0.24,-0.04,0.25
0.170,0.06,-0.07,-0.04,0.10
0.180,-0.07,0.07,-0.02,0.10
0.190,0.08,0.25,0.14,0.29
0.200,0.11,-0.08,0.23,0.27
0.210,0.04,-0.27,-0.06,0.28
0.220,-0.01,-0.13,-0.30,0.33
0.230,0.07,-0.06,-0.11,0.14
0.240,0.10,-0.03,0.19,0.21
0.250,-0.01,0.12,0.03,0.12
0.260,-0.07,0.17,-0.12,0.22
0.270,-0.04,-0.18,0.16,0.24
0.279,0.10,-0.13,0.06,0.18
0.290,0.03,0.26,-0.31,0.41
0.300,-0.03,0.29,0.01,0.29
0.310,0.03,-0.12,0.49,0.51
0.320,0.09,-0.20,0.01,0.22
0.329,0.06,0.00,-0.64,0.64
0.339,0.02,-0.06,-0.05,0.08
0.349,0.00,-0.06,0.42,0.42
0.359,-0.07,0.19,-0.13,0.24
0.369,0.06,0.28,-0.34,0.45
0.379,-0.00,0.07,0.41,0.41
0.389,-0.03,-0.14,0.37,0.40
0.399,0.00,-0.04,-0.52,0.52
0.409,0.09,-0.03,-0.31,0.33
0.419,0.06,-0.03,0.31,0.32
0.430,0.02,0.06,-0.17,0.18
0.439,-0.08,0.11,-0.31,0.34
0.449,0.02,0.07,0.43,0.43
0.459,0.12,-0.03,0.43,0.45
0.469,0.00,0.11,-0.31,0.32
0.479,0.02,0.10,-0.24,0.26
0.489,0.02,-0.22,0.51,0.55
0.499,0.06,-0.07,0.20,0.22
0.509,0.04,0.27,-0.64,0.69
0.519,-0.01,0.10,-0.06,0.12
0.529,-0.02,-0.26,0.48,0.55
0.539,-0.03,-0.13,-0.22,0.26
0.549,0.09,0.15,-0.40,0.43
0.559,0.07,0.05,0.30,0.31
0.569,0.09,-0.09,0.33,0.35
0.579,-0.03,0.05,-0.26,0.27
0.589,0.13,-0.16,-0.34,0.40
0.599,-0.09,0.22,0.26,0.35
0.609,0.13,0.58,-0.07,0.60
0.619,0.05,-0.06,-0.56,0.56
0.629,-0.13,-0.11,0.38,0.42
0.639,0.07,0.21,0.72,0.76
0.649,0.10,0.09,0.20,0.24
0.659,0.00,-0.04,-0.26,0.26
0.669,-0.06,-0.47,0.10,0.48
0.679,-0.04,-0.39,0.02,0.39
0.689,0.19,-0.10,-0.56,0.60
0.699,0.02,0.36,0.04,0.36
0.709,-0.04,-0.44,0.31,0.54
0.719,-0.02,-0.64,-0.33,0.72
0.729,0.05,0.08,-0.58,0.59
0.739,0.16,0.74,0.25,0.79
0.749,0.15,0.53,0.61,0.82
0.759,-0.03,0.22,-0.14,0.27
0.769,-0.03,-0.05,-0.19,0.19
0.779,-0.09,-0.25,0.54,0.60
0.789,-0.03,0.10,0.43,0.44
0.799,-0.00,0.40,-0.47,0.62
0.809,-0.01,0.10,-0.37,0.39
0.819,0.03,-0.13,0.33,0.36
0.829,0.07,0.11,0.09,0.16
0.839,-0.06,0.32,-0.43,0.54
0.849,-0.03,-0.00,0.24,0.24
0.859,0.09,-0.27,0.46,0.54
0.869,0.09,0.14,-0.34,0.38
0.878,0.07,0.30,-0.40,0.50
0.888,-0.06,-0.13,0.45,0.47
0.898,-0.03,-0.27,0.22,0.34
0.908,-0.03,-0.02,-0.58,0.58
0.919,0.05,-0.01,-0.15,0.16
0.928,0.03,-0.24,0.43,0.49
0.939,0.02,-0.16,-0.08,0.18
0.948,0.05,0.02,-0.48,0.48
0.958,0.01,0.00,0.20,0.20
0.969,0.08,-0.03,0.33,0.34
0.978,-0.04,0.15,-0.15,0.21
0.988,0.10,0.01,-0.02,0.10
0.998,-0.11,-0.04,0.42,0.44
1.008,-0.06,-0.06,0.22,0.24
1.019,0.09,0.26,-0.34,0.44
1.028,-0.04,-0.05,0.08,0.10
1.038,-0.03,-0.41,0.48,0.63
1.048,0.01,0.03,0.11,0.11
1.058,-0.05,0.27,-0.04,0.28
1.068,-0.06,-0.18,0.50,0.54
1.078,0.05,-0.28,0.61,0.68
1.088,-0.01,0.01,0.16,0.16
1.098,0.07,0.31,-0.13,0.34
1.108,0.07,0.09,0.50,0.52
1.118,-0.14,0.08,0.66,0.68
1.128,-0.22,0.44,0.49,0.69
1.138,0.09,-0.04,0.45,0.46
1.148,0.27,0.36,-0.65,0.79
1.158,0.12,0.38,-1.14,1.21
1.168,0.30,0.25,-0.57,0.69
1.178,0.21,0.26,0.51,0.61
1.188,0.14,0.08,0.60,0.62
1.198,-0.24,0.73,-0.44,0.88
1.208,-0.17,0.23,0.42,0.51
1.218,0.34,-0.86,0.63,1.12
1.228,0.13,-0.01,-0.34,0.36
1.238,0.17,0.94,-0.38,1.03
1.248,-0.13,-0.11,0.35,0.39
1.258,-0.19,-0.60,0.29,0.69
1.268,0.05,0.34,-0.29,0.45
1.278,0.19,0.42,-0.31,0.55
1.288,0.02,-0.40,0.36,0.54
1.298,0.00,-0.17,0.10,0.20
1.308,0.03,0.43,-0.45,0.63
1.318,0.10,-0.02,0.01,0.10
1.328,0.09,-0.24,0.32,0.41
1.338,-0.08,0.20,-0.10,0.24
1.348,-0.01,0.26,-0.15,0.30
1.358,0.02,-0.19,0.22,0.29
1.368,0.09,-0.15,0.10,0.21
1.378,-0.01,0.36,-0.24,0.44
1.388,0.02,0.16,-0.01,0.16
1.398,0.06,-0.37,0.37,0.52
1.408,0.07,-0.01,0.01,0.07
1.418,0.07,0.52,-0.33,0.62
1.428,0.03,-0.07,0.16,0.18
1.438,-0.03,-0.41,0.35,0.54
1.448,-0.07,0.28,-0.17,0.34
1.458,0.08,0.39,-0.22,0.46
1.468,0.04,-0.27,0.23,0.35
1.478,0.02,-0.18,0.15,0.24
1.488,0.00,0.38,-0.30,0.48
1.498,0.09,0.07,-0.07,0.13
1.508,0.09,-0.28,0.24,0.38
1.517,-0.04,0.15,-0.09,0.18
1.528,-0.07,0.33,-0.20,0.39
1.537,-0.03,-0.26,0.20,0.33
1.548,0.10,-0.21,0.13,0.27
1.558,0.00,0.37,-0.27,0.46
1.567,0.03,0.19,-0.08,0.21
1.577,0.02,-0.39,0.36,0.53
1.587,0.11,-0.05,0.05,0.13
1.597,0.05,0.57,-0.34,0.66
1.607,0.05,-0.02,0.06,0.08
1.617,-0.01,-0.47,0.35,0.58
1.627,-0.04,0.18,-0.13,0.23
1.637,0.08,0.44,-0.30,0.54
1.647,0.07,-0.23,0.19,0.31
1.657,0.02,-0.20,0.18,0.27
1.667,0.04,0.22,-0.25,0.34
1.677,0.13,0.08,-0.35,0.38
1.687,0.07,-0.33,-0.08,0.35
1.697,0.02,-0.02,-0.28,0.28
1.707,-0.07,0.32,-0.40,0.52
1.717,0.02,-0.24,0.00,0.24
1.727,0.13,-0.28,-0.02,0.31
1.737,-0.04,0.50,-0.46,0.68
1.747,0.03,0.16,-0.15,0.22
1.757,0.01,-0.51,0.23,0.56
1.767,0.12,-0.01,-0.19,0.23
1.777,0.08,0.57,-0.54,0.79
1.787,-0.02,-0.04,-0.02,0.05
1.797,-0.09,-0.41,0.25,0.49
1.807,0.01,0.21,-0.33,0.39
1.817,0.04,0.34,-0.44,0.56
1.827,-0.06,-0.36,0.08,0.38
1.837,0.00,-0.29,0.04,0.29
1.847,0.02,0.36,-0.44,0.57
1.857,0.07,0.12,-0.25,0.29
1.867,0.02,-0.38,0.15,0.41
1.877,-0.02,0.07,-0.17,0.18
